track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,lyrics
2YdRHgjajslnkmygNxuLVW,0.0,Humans,Rosie Carney,0.525,0.181,4,-12.198,1,0.0306,0.942,0.0003,0.101,0.152,109.167,"Clouds are gathering at my door
Closer than they were before
I can see the window slide
Don't know if it is day or night

Tell me that you've seen this place
Tell me that you can relate
Please, just say

"
0XIUYBQlVNG1c5vjSQKCYU,0.0,Front Porch,Joy Williams,0.5670000000000001,0.224,1,-10.024,1,0.0299,0.887,0.0,0.109,0.2,124.44,"There are no wrong roads
And no window stays closed
Love is always sad when it fades
The glass is better stained anyways

If never you find what you're looking for
Come on back to the front porch
Say my name through the screen door
Come on back to the front porch
Whatever you've done it doesn't matter
'Cause darling we're all a little splintered and battered
But the light is on, what you waiting for?
Come on back, come on back to the front porch

"
5Gi9PNrnsQHCnI5EYelkIG,0.0,Are You Alright?,Ulrik Munther,0.385,0.0596,7,-22.701,1,0.0441,0.96,0.0491,0.276,0.318,58.56800000000001,"Are you alright my love?
And then you ask me
What I'm thinking of
And I don't know how to respond

'Cause I just don't see the point
Of speaking my mind
When I know that it won't
No it won't ease yours
I mean, where would I even start?
Should I tell you my deepest fears and my darkest thoughts?
"
57MUBmB0IhftnHLtlQK9JP,0.0,Lost,Dermot Kennedy,0.578,0.731,7,-5.966,0,0.0922,0.243,0.0,0.112,0.501,139.442,"When everything was broken
The devil hit his second stride
But you remember what I told you
Someday, I'll need your spine to hide behind
For fear of moments stolen
I don't wanna say goodnight
But I'll still see you in the morning
Still know your heart and still know both your eyes

I could've told you 'bout the long nights
How no one loves the birds that don't rise
So you can tell the heroes go hide
My sense of wonder is just a little tired

But if only you could see yourself in my eyes
You'd see you shine, you shine
I know you'd never leave me behind
But I am lost this time
Are we destined to burn, or will we last the night?
I will hold you 'til I hold you right
"
2BkyYZmU4JuWW2sYi9EzpC,0.0,7 Minutes,Dean Lewis,0.613,0.7390000000000001,10,-6.478,1,0.0311,0.526,0.0,0.149,0.7120000000000001,104.966,"It's been 7 minutes now since I lost my way
It doesn't seem like long, but my whole world has changed
It's in all the little things, when you smile now it stings
It's been 7 minutes since I lost the girl of my dreams

It's been half an hour now since I dropped you home
And I'm driving past the places we both know
Past the bar where we first kissed and that movie that we missed
'Cause we were hanging out in the parking lot

Now I sink a little deeper, think a little clearer
Looking at myself through these newfound eyes

Is it too late to turn around?
I'm already halfway out of town
Now I know how I let you down
Oh, I finally figured it out
"
33C5msfiMeXgIwdxbJz22u,0.0,Six Feet Under,Sara Phillips,0.482,0.24,9,-12.191,1,0.0311,0.937,6.16e-06,0.125,0.16899999999999998,99.365,"I've been overthinking
All that you say and all that you don't, babe

I know you've been drinking
Cause I know that face and I know that taste, babe

So I'll start a fight cause maybe you'll notice me
And I'll start to cry cause maybe you'll hold me

It must be love
Cause it's tearing me up, still I can't get enough
It must be love
Crying in the taxi, alone in the backseat
It must be love, love, love, love
"
3jq9yDWO3QWrYGogN9kf2a,0.0,Bleeding Out,Alyssa Wettlaufer,0.447,0.126,2,-19.511,1,0.0334,0.565,0.0,0.0762,0.109,131.32399999999998,"Oh no.
I think that I stood up too fast.
Blowing smoke.
Though I'll start to choke and draw my breath back.
Broken spoke.
But the wheel keeps turning, twist in my head
Through my window
With a fifth of whiskey and a fist full of glass

Now I'm bleeding.
Oh I'm bleeding out.
"
1ykZSHabGHpaX7MQ1oJwZ2,0.0,Grieving,Liz Bissonette,0.478,0.213,10,-7.733,1,0.0333,0.904,0.0,0.129,0.264,73.66199999999998,"I am so numb, I can't feel anything at all
Wanna kick myself for letting myself call
After six long months, I had to hear your voice

But now it's worse, I'm at my breaking point
At this rate, I'd do anything to be
Half of who I was before you left me
I could feel myself so close to being whole
But now I'm just an empty broken bottle
I, I don't wanna miss you
I tell myself it's easier to just stay mad
They keep telling me to let myself grieve
But grieving won't ever bring you back
"
4qMu6LIImRJVbxB70bdFJj,0.0,Opposite Of Loving Me - Stripped,Etham,0.618,0.292,7,-10.826,0,0.0422,0.7559999999999999,0.0,0.114,0.486,144.963,"You can only be so sorry
And you can only try so hard
But tears will always leave you drowning
And cuts will always leave you scar

All this time
The only one on my mind
I guess you've been
Been defeating some other life

'Cause I don't remember
Saying let's fight every night
It's never getting fair
Only bad times
No, I don't remember
When I met your mom and dad
Saying this will never last for a lifetime
No, I don't remember
Us never taking hands
Making temporary plans with you

No, I don't remember
Saying everything needs to be
The opposite of loving me
Oooh, the opposite of loving me
Oooh, no, no the opposite of loving me

I'm tryna not think about you
"
6jApoxmm4K0yhJlSBONwjz,0.0,Waiting Room - Demo,Grace Carter,0.638,0.25,4,-5.854,0,0.0403,0.865,0.0,0.11,0.319,98.367,"I've got so much to say but I can't find the voice
I've been thinking about it like I had a choice
All I want is you
For you to want me too
I can't believe you ever looked me in the eyes
I've been trying to live inside another life
All I want is you
For you to want me too

There's a ghost in my home and it just won't go
And it plays with my mind when I'm on my own
Now I'm here on the other side
Looking out for a guided light
There's a ghost in my home and it just won't go
"
60wa5J6SkXtBXHySQ3PoNB,0.0,The Love You Left Behind,Michael Schulte,0.461,0.29,1,-7.999,1,0.0349,0.855,0.0,0.103,0.412,144.739,"I still remember, I was young
You put your hand on my shoulder
Then you were gone
I've been thinking lately
How it could have changed me
Oh, I wish you could see me now

Maybe I'm hopeless
But I'm only human
I hope that you know, that I'd give it all for a moment with you

These cold hands
This burning heart
Will always be hollow without you
I lost you
But all the love you left behind
"
2CP59wTi26D79uKS3ZBoBY,0.0,I Lied to You,Janet Devlin,0.472,0.196,8,-10.46,1,0.0299,0.755,0.0,0.106,0.125,109.264,"If you want to go
I understand
Sorry I'm so scared
You're stronger than I am
You'll lose your mind
Trying to find mine
If you want to leave me now
I understand

What can I say?
What can I do?
When all's been said and done
Well you know that I lied to you
"
7FdrHE1t0x5CSOZNVx4PWH,0.0,Sometimes,Benjamin Francis Leftwich,0.6809999999999999,0.385,1,-12.908,1,0.0282,0.608,1.94e-06,0.0987,0.364,107.993,"Sometimes I feel like all the time
Is gonna run out and leave me far behind
Sometimes I see beauty in the fire
Yeah sometimes the water is the wine

(Bear with me)
I don't know where I've been goin' wrong
(Bear with me)
Punchin' through water for too long
(Bear with me)
Like there's nobody here that I could call upon
(Bear with me)
Oh-oh-on
Half the time I'm a million miles away

Sometimes I'm plannin' an escape
When the traffics slow I could Waltz away
"
76vWvM44jeCgBKryBaLcqe,0.0,Let You Know,Sody,0.674,0.449,4,-6.706,0,0.0317,0.5660000000000001,0.0,0.133,0.159,123.932,"Trying to hold my head up
I've been thinking about this mess we've made
'Cause I shouldn't have to blame myself
Took what was taught as gospel
But I don't have a clue where to go form here
'Cause I'm almost breaking, can't you tell?

I don't even understand why I'm still here
Just need a minute to go through with it
I don't even understand why I'm still here

I gave you my all but you still want more
I thought you were proud but it's not enough
"
4ptDJbJl35d7gQfeNteBwp,0.0,Solo,Dan Berk,0.489,0.314,7,-9.245,0,0.0331,0.7490000000000001,0.0,0.113,0.607,124.234,"I never meant to leave you hurtin'
I never meant to do the worst thing
Not to you (it solo, solo, everybody)
Cause every time I read your message
I wish I wasn't one of your exes
Now I'm the fool (it solo, solo,everybody)

Since you been gone I've been dancing on my own
There's people up in my zone
But they can't turn me on
Cause baby, you're the only one I'm coming for
I can't take no more, no more, no more
I wanna ooh, but I'm broken hearted
Cry but I like to party
Touch but I got nobody
"
1ophi6jCPs6FkGgUFYmhfQ,0.0,Lonely Together,Sofia Karlberg,0.306,0.248,1,-11.211,1,0.0596,0.8959999999999999,0.0,0.104,0.392,74.374,"It's you and your world and I'm caught in the middle
I caught the edge of a knife and it hurts just a little
And I know, and I know, and I know
And I know that I can't be your friend
It's my head or my heart, and I'm caught in the middle

My hands are tied, but not tied enough
You're the high that I can't give up
Oh lord, here we go

I might hate myself tomorrow
But I'm on my way tonight
At the bottom of a bottle
You're the poison in the wine
And I know
I can't change you and I
"
58FAvkrXMmpORoQZdxRELa,0.0,1-800-273-8255,Reggii,0.62,0.138,7,-13.917,0,0.0439,0.909,0.0,0.111,0.363,120.362,"I've been on the low
I been taking my time
I feel like I'm out of my mind
It feel like my life ain't mine
(Who can relate? Woo!)
I've been on the low
I been taking my time
I feel like I'm out of my mind
It feel like my life ain't mine

I don't wanna be alive
I don't wanna be alive
I just wanna die today
I just wanna die
I don't wanna be alive
I don't wanna be alive
I just wanna die
And let me tell you why

All this other shit I'm talkin' 'bout they think they know it
I've been praying for somebody to save me, no one's heroic
And my life don't even matter, I know it, I know it
I know I'm hurting deep down but can't show it
I never had a place to call my own
I never had a home, ain't nobody callin' my phone
Where you been? Where you at? What's on your mind?
They say every life precious but nobody care about mine

I've been on the low
I been taking my time
I feel like I'm out of my mind
It feel like my life ain't mine
"
6GDsT1ZjYeqJgrBIXSaXRG,0.0,XO TOUR Llif3,Maygen Lacey,0.645,0.269,0,-8.296,1,0.0337,0.846,0.0,0.115,0.361,133.895,
1z1mMZtZW0gvR9FSPc7JpJ,0.0,Champion,Elina,0.65,0.171,6,-9.005,1,0.0519,0.921,0.0,0.127,0.284,119.522,"Late nights on your pillow
Love as fast as light
Fading in to echoes
In my ventricose

I carry this cargo
Sinking deeper down
And though your love was shallow
I managed to drown

Is this how you're gonna make me look now?
Is this how you're gonna walk right out?
Then you'd better do it like a champion
And break my heart once and for all

Do you feel good knowing that you've won now?
"
0UlguQTHxZSh4NKDMpQATl,0.0,My Mistake,Gabrielle Aplin,0.476,0.255,6,-8.522,1,0.0338,0.792,0.0,0.114,0.12,145.67,"I got up late again today
And I'm scared of everything
I don't dare to dream
I guard a dark imagination
These hours waste away
A debt I'll never pay

I'm talking to the walls
But the walls keep caving in
They amplify my thoughts
I really want a conversation
But I let it slip away
A debt I'll never pay

Worry, worry, oh
It's funny how it changes
When nothing really changes at all

Am I jaded?
Am I meant to feel this way?
I'm a loser
Getting beat by my own game
But if I falter
Well, at least it was my mistake
Oh, at least it was my mistake
'Cause I choose to be this way
"
3HPpOFmDibEO06Z2q4ZN5u,0.0,I Always Wanna Die (Sometimes),The 1975,0.376,0.473,4,-5.636,1,0.0325,0.00527,0.00162,0.123,0.0398,148.835,"I bet you thought your life would change
But you're sat on a train again
Your memories are sceneries for things you said
But never really meant
You build it to a high to say goodbye
Because you're not the same as them
But your death it won't happen to you
It happens to your family and your friends
I pretend

And I always wanna die, sometimes
I always wanna die, sometimes

"
0Bk7mrbKzHMTfmJrXAJ5Jg,0.0,I Still Know You,Jacob Lee,0.477,0.546,7,-6.893,1,0.0284,0.0735,0.0,0.0727,0.124,126.112,"The sparrows tend to fall asleep
The wind doesn't speak to me no more
The water that becomes to sea
It holds me until I can't breathe at all

I dream of things I've never seen
The sunlight doesn't wait for me now
My demons, they walk with me
They tell me that I let you down

You were just a heartbeat, yet to come alive
Just two feet, yet to stand upright
Was just three times we cried that night
'Cause it was four months until you arrived
And though I'll never be able to describe
How you were born with your mother's eyes
And how your hands felt when they met mine
And how Luke thinks we look alike

If I'm wed, I'd tell her she's beautiful
And that I think she should smile more
You'd never know, but she misses you
"
07O3JR3PRzTaNwYwNFpxDe,0.0,Sin in Your Skin,Aidan Martin,0.486,0.267,7,-11.511,0,0.0535,0.8690000000000001,0.0,0.156,0.21,75.664,"I'm scared to sleep, afraid to dream
I'm playing out what we could have been
And I'm Just so tired of holding my eyes

Maybe it was me who let you down
But all I ever wanted was to make you proud
And I'm just so tired of all of this trying
Cause I've lost my mind
All this cruelness to be kind

Why is it gotta a fell so good to hurt me
Why is it gotta taste so sweet to fight
I'm running and I'll never stay
I'm never gonna take the pain
Baby you got sin in your skin
"
0xRO7EKgYKVB8zKIoiXMDD,0.0,God I Hope This Year Is Better Than The Last,SYML,0.353,0.185,0,-12.557,1,0.0388,0.92,0.0244,0.106,0.175,118.467,"Footsteps without a sound
I'm coming home to you
Snowfall blankets the ground
It covers the ugly truth
Things that we hide from view

I get tired around this time
I blame it on the cold daylight
Bring your arms around me fast
Warm my bones and fill my glass
God, I hope this year's better than...
"
4pjNeKzXQcoYRdNDgdrwyR,0.0,Thursday - Acoustic,Jess Glynne,0.542,0.316,2,-6.189,1,0.0374,0.795,0.0,0.096,0.58,140.869,"I won't wear makeup on Thursday
I'm sick of covering up
I'm tired of feeling so broken
I'm tired of falling in love
Sometimes I'm shy and I'm anxious
Sometimes I'm down on my knees
Sometimes I try to embrace all my insecurities
So I won't wear makeup on Thursday
'Cause who I am is enough

And there are many things that I could change so slightly
But why would I succumb to something so unlike me?
I was always taught to just be myself
Don't change for anyone

I wanna laugh, I wanna cry
Don't want these tears inside my eyes, yeah
Don't wanna wake up and feel insecure
I wanna sing, I wanna dance
I wanna feel love inside my hands again
I just wanna feel beautiful

Oh-oh-oh, oh I...
Oh-oh-oh, oh I...
"
5V0CRoCDeDpGTXZGWPTk3D,0.0,Silence,Reggii,0.741,0.117,7,-12.427,0,0.049,0.931,0.000164,0.175,0.349,124.087,"Yeah, I'd rather be a lover than a fighter
'Cause all my life I've been fighting
Never felt a feeling of comfort
All this time, I've been hiding
And I never had someone to call my own
Oh nah, I'm so used to sharing
Love only left me alone
But I'm at one with the silence

I found peace in your violence
Can't tell me there's no point in trying
I'm at one, and I've been quiet for too long
"
5cBjZGgtUcX5gjnrswWF6h,0.0,Golden Days - Live,Josh Savage,0.653,0.198,1,-10.538,1,0.0295,0.933,0.0,0.12,0.28600000000000003,100.168,"I had a dog once
I had different friends
We had our fights then
But they were all pretend
We didn't care what was around the bend
Life was so simple then

The only constant's change
My life's all rearranged
"
0CW81RHrf389cVuXrR8dun,0.0,Photograph,Royal Wood,0.536,0.264,2,-10.646,1,0.024,0.789,2.22e-05,0.145,0.17,81.118,
